『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
『大业，京口之扞蔽也，一旦不守，则贼兵径至，不可当也。	『大业是京口的屏障，一旦失守，那么贼兵便可直接到此，无法阻挡。
晚节踪曩贤，雄词冠当世。	你的节操直追先贤，你雄浑的诗文的当世最好的。
诏郃还京都，拜征西车骑将军。	明帝诏令张郃返回京城，任命他为征西车骑将军。
单于既得翕侯，以为自次王，用其姊妻之，与谋汉。	单于得到了翕侯，封他为仅次于单于的自次王，并把自己的姐姐嫁给他，与他一起商议如何对付汉朝。
夏六月，齐师、宋师次于郎。	夏季，六月，齐国和宋国的军队驻扎在郎地。
若无言！	你不要再说了。
奸不通父母，贼不通地邻。	奸诈阴险的人不会想到通过和你的父母合作来害你；盗贼不会和同你的左邻右舍来盗窃你家财物。
其递相为君臣乎？	还是轮流做为君臣呢？
及至并州又闻周军已入雀鼠谷，乃以延宗为相国、并州刺史，总山西兵事。	等到了并州，又听说周国军队已进入雀鼠谷，就任命高延宗为相国、并州刺史，统领山西军事。
梁王甚说，曰：	魏王很高兴说：
『自古已来，无寄他国为天子者也，今若入吴，固当臣服。	谯周认为：
五官视三百石。	五官相当于三百石。
晋文公出，大蛇当道如拱。	晋文公有一次外出，遇上一条大蛇挡住去路，就像堤坝一般。
『此心圆耶？』	『这个心是圆的吗？』
五月，武陵蛮反，州郡讨破之。	五月，武陵郡蛮人反叛，州郡官府进行讨伐，打败叛军。
中有老僧，号东窗，年九十八，犹能与客同拜起。	云雾堂中有个老僧人，法号叫东窗，年纪九十八岁，还能和客人同样地起身互行打拱作揖的礼仪。
故将大有为之君，必有所不召之臣；	所以，大有作为的君主一定有他不能召唤的大臣，
病常自汗出者，此为荣气和。	病人经常自汗出，这是卫气不能外固，营阴不能内守，以致营卫失调的缘故。
复次观世音菩萨：若未来世有善男子善女人，欲发广大慈心，救度一切众生者，欲修无上菩提者，欲出离三界者。是诸人等，见地藏形像，及闻名者，至心归依，或以香华、衣服、宝贝、饮食，供养瞻礼。是善男女等，所愿速成，永无障碍。	『另外，观世音菩萨，倘若在未来世，有善男子、善女人，想要发广大的慈悲心去救度一切众生，修习无上菩提，跳出三界生死轮回等。这些人若能在见到地藏菩萨形象、听到地藏菩萨名号后，以至诚心发林间宴坐愿皈依地藏菩萨，并以种种的香、花、衣服、宝贝、饮食去供养、瞻礼地藏菩萨，那么，这些善男子、善女人的愿望会很快地实现，永不会有什么障碍。』
汉兴，接秦之敝，诸侯并起，民失作业而大饥馑。	汉朝建立后，承接了秦朝的弊端，诸侯共同起事，百姓失掉了所从事的工作，出现大荒年。
北与法云阁相对，余按图知之。	图如今在解脱林后楼的壁上，北面和法云阁相对，我察对图而知道了这一胜地。
合其人格，如在上焉。	整个看她的人格，好似天上的神明一样。
汤谷寂寥只。	旸谷杳无人迹岑寂空旷。
光武北击尤来、大抢、五幡于元氏，追至右北平，连破之。	光武向北击尤来、大抢、五幡于元氏，追至右北平，连连告捷。
漫无可否，临事迟回；	无论遇到什么事情都不置可否，而一旦事到临头就迟疑不决；
余过贵州亦资孔驿，辄穷之。	我从贵州省亦资孔骤经过时，就穷究它们的源流。
共四里，又越一冈脊而下，其脊高不及高井之半，而实为西北来过脊以趋清秀者也。	共四里，又越一道冈脊后下走，这个冈脊高处不到高井的一半，但实际上是从西北前来趋向清秀山的延伸而过的山脊。
读性理书时，则杂以诗文各集，以歧其趋。	在读性理书的时候，又掺杂写诗文，走了岔路。
安陵君因使唐雎使于秦。	因此安陵君就派遣唐雎出使秦国。
时毛玠、崔琰并以忠清幹事，其选用先尚俭节。	当时毛玠、崔琰一同因为做事忠诚廉正，他们选用人才也是县推崇节俭的。
先是，竺震与静闻游，候余至，以香秫程资馈，余受秫而返资。	这之前，竺震与静闻交游孙等我返回衡州府城时，他赠给了我一些香林和旅途费用，我接受了香林而把钱退还了他。
自古以及今，生民以来者，亦尝见命之物、闻命之声者乎？	自古到今，自有人民以来，有曾见过命的形象，听过命的声音的人吗？
齐田和会魏文侯、楚人、卫人于浊泽，求为诸侯。	齐国田和在浊泽约会魏文侯及楚国、卫国贵族，要求作诸侯。
故天之且风，草木未动而鸟已翔矣；	所以，天将要起风，草木还没有反应，而鸟儿却已经从树上飞离；
此处腾涌涧中，外至坞口，遂伏流不见。	此处腾涌的山涧中，外流到山坞口，便成伏流看不见了。
既而吉谓守丞谁如：	不久，丙吉对狱官谁如说：
