富贵者骄人乎？且贫贱者骄人乎？	知此道，地且天，鬼且人。	7, 7	5, 5	f
天生烝民，有物有则。	合散消息，安有常则？千变万化，未始有极！	8, 8	8, 8	t
他们回转身，找自己的隐蔽所去了。	所不与舅氏同心者，有如白水！	12, 12	0, 0	f
公乃为诗以贻王。	夫子为弗闻也者而过之。	2, 2	2, 2	f
舍者与之争席矣	臣请入，与之同命	3, 3	5, 5	f
今臣之刀十九年矣，所解数千牛矣，而刀刃若新发于硎。	当东而西，当啄而飞。	16, 16	2, 2	t
所欲，与之聚之；所恶，勿施。	在吴洪家里兴妖，并驼献岭上为怪的，都与我捉来！	3, 3	18, 18	t
懔懔焉，皜皜焉，其与琨玉秋霜比质可也。	狡焉思逞者有之。	2, 2	1, 1	t
古之王者，太子乃生，固举之礼，使士负之。	陛下之臣，虽有悍如冯敬者，乃启其口，匕首已陷于胸矣。	7, 7	13, 13	t
一狼径去	相委而去	3, 3	3, 3	t
倒也安心乐业的，自为得所。	他们回转身，找自己的隐蔽所去了。	11, 11	12, 12	t
乃使人复葺南阁子	今少卿乃教以推贤进士	0, 0	3, 3	f
卧而梦	施施而行	1, 1	2, 2	f
虏乘其隙也，连破州邑，遂越魏犯澶，百姓骚然。天子为戎衣济河，而虏之谋臣射死，兵遂解去。	适当世明主之意，则有直任布衣之士，立为卿相之处。	24, 24	18, 18	f
晚救之韩且折而入于魏	而君以五十里之地存	2, 2	6, 6	f
季孟之权，三桓之富，不可及也，孔子为之曰‘微’。	群黎百姓，遍为尔德。	17, 17	6, 6	f
所欲，与之聚之；所恶，勿施。	当若子之不事父，弟之不事兄，臣之不事君也，故天下之君与谓之不祥者。	3, 3	26, 26	f
其实孕育时，此亲生之身，而少而壮而老，亦莫非亲生之身。	晋平公问于祁黄羊曰：‘南阳无令，其谁可而为之？’	12, 12	19, 19	f
何求为我，以戾庶正。	固非求为我之一身而已。	2, 2	3, 3	t
大府与之为让，至一再，乃敢改服，以宾主见。	吾誓与城为殉。	4, 4	4, 4	t
在于知安而不知危	则卷甲而藏之	4, 4	3, 3	f
有不足以过之者	此小大之辩也	5, 5	3, 3	t
劳苦而功高如此	拔剑切而啖之	2, 2	3, 3	f
乐土乐土，爰得我所。	上有酒所，从容视贤笑，曰：‘吾欲法尧禅舜，何如？’	8, 8	3, 3	f
为天下理财	不为征利	0, 0	1, 1	f
绍复先王之大业。	怅恨久之。	4, 4	3, 3	f
悉以咨之	不敢出一言以复	1, 1	5, 5	t
门虽设而常关	或植杖而耘耔	3, 3	3, 3	t
以淮上地与楚	念无与为乐者	4, 4	2, 2	f
我当年同兄弟阮肇上天台山采药，只为日暮，迷其归路。	不幸夫主亡逝已过，只有一个孩儿，年长八岁，俺娘儿两个，过其日月。	21, 21	28, 28	t
久之，闻左公被炮烙，旦夕且死，持五十金涕泣谋于禁卒。	公罔之裘。	1, 1	2, 2	t
余住西湖	余人各复延至其家	0, 0	0, 0	f
足肤皲裂而不知	起坐而喧哗者	4, 4	2, 2	f
子曰：‘为之难，言之得无讱乎？’皇侃疏：为，犹行也。	所来为宗族，亦不为盘飧。	4, 4	2, 2	f
置胆于坐	公与之乘，战于长勺	2, 2	6, 6	t
吾与富贵而诎于人，宁贫贱而轻世肆志焉。	天下雷行，物与无妄。	1, 1	6, 6	f
无案牍之劳形	予用之辄败	3, 3	2, 2	f
堆黄叠青，艳若绮绣汶水	徂徕如画，而半山居雾若带然	6, 6	10, 10	t
屠耆单于使日逐王先贤掸兄右奥鞬王为乌藉都尉各二万骑，屯东方以备呼韩邪单于。	长为南山固，永与朝日明。	16, 16	1, 1	t
重为乡党所笑	此人皆意有所郁结	4, 4	5, 5	f
知此道，地且天，鬼且人。	休休休便休，美底交他且。	5, 5	10, 10	f
布帛长短同，则贾相若；麻缕丝絮轻重同，则贾相若。	此蒙谷之功，多与存国相若。	9, 9	11, 11	t
广以良家子从军击胡。	初，唐绍仪以清内阁总理袁世凯代表，伍廷芳以民军议和代表，自十月二十八日，开议于上海英租界之市政厅。	1, 1	5, 5	t
嗟我妇子，曰为改岁，入此室处。	仆自少至今，从事于往还朋友间一十七年矣，日月不为不久。	6, 6	23, 23	t
桑之未落，其叶沃若。	于是二子愀然改容，超若自失。	8, 8	10, 10	t
及其所之既倦	又间令吴广之次所旁丛祠中	2, 2	7, 7	t
非朝廷所以待天下之意也　　	师者，所以传道受业解惑也	10, 10	11, 11	t
而廉夫畏其洁，高士则其操，儒先宗其学。	元帅此计好则好，则怕瞒不过诸葛孔明。	9, 9	5, 5	f
尝作《三黜赋》以见志当求数顷之田于伊、	当求数顷之田于伊颍之上，以待馀年	17, 17	7, 7	t
王觐为可。	与己同则应，不与己同则反；同于己为是之，异于己为非之。	2, 2	16, 16	t
寇骑日薄城下	但以刘日薄西山，气息奄奄	3, 3	4, 4	f
墨浆以大器贮，备濡染也。	我自爱我的野草，但我憎恶这以野草作装饰的地面。	2, 2	13, 13	t
彼其之子，不与我戍申。	彼其之子，舍命不渝。	1, 1	1, 1	t
今闻章邯降项羽，项羽乃号为雍王，王关中。今则来，沛公恐不得有此。	虽然再三，则渎，亦恐徒劳耳。	21, 21	5, 5	t
家本秦也，能为秦声。妇，赵女也，雅善鼓瑟。	夫滕，壤地褊小，将为君子焉，将为野人焉。	6, 6	9, 9	f
晋乐广尝与客饮酒	备他盗之出入与非常也	4, 4	6, 6	f
其后潘罗支射死继迁　	则齐国其庶几乎	0, 0	3, 3	f
辛巳，江南荒疫，人死且半。	小池聊养鹤，闲田且牧猪。	10, 10	8, 8	f
抱铨坐膝下读之	晶晶然如镜之新开而冷光之乍出于匣也	6, 6	11, 11	f
百尔所思，不如我所之。	其行道为学既已大成，而又之死不倦。	9, 9	12, 12	t
圣人以治天下为事者，必知乱之所自起，焉能治之；不知乱之所自起，则不能治。	懔懔焉，皜皜焉，其与琨玉秋霜比质可也。	18, 18	2, 2	f
安陵君其许寡人	其真无马邪	3, 3	0, 0	f
匪且有且，匪今斯今，振古如兹。	且汉知孟舒于田叔，得魏尚于冯唐，闻黄霸之明审，睹汲黯之简靖。	1, 1	0, 0	t
然孔子修道鲁卫之间，教化洙泗之上，弟子不为变，当世不为治，鲁国之削滋甚。	抽刀出鞘天为摇，日月星辰芒骤韬。	20, 20	5, 5	t
与谓予人物也。	生与来日，死与往日。	0, 0	1, 1	f
天吏逸德，烈于猛火。	春云更觉愁于我，闲盖低村作暝阴。	6, 6	5, 5	t
婆婆也，你只看窦娥少爷无娘面。	彼显有所出事，迺自以为也故，说者与知焉，则身危。	2, 2	11, 11	f
井渫不食，为我心恻。	忠为百世荣，义使令名彰。	5, 5	1, 1	t
出涕沱若，戚嗟若。	桑之未落，其叶沃若。	3, 3	8, 8	t
为𫄨为绤，服之无斁。	乃赐八尺珊瑚一树，龙脑香一帖，明珠百颗，八宝嵌金合一双，为作嫁资。	0, 0	28, 28	f
长铗归来乎！食无鱼。	呜呼！孰知赋敛之毒，有甚是蛇者乎！	4, 4	15, 15	t
出所以征诛也	所以遗将守关者	1, 2	0, 1	f
燧生而颖异	秦强而赵弱，不可不许	2, 2	2, 2	f
重为乡党所笑	而迁为太史令	1, 1	2, 2	t
往之女家,必敬必戒	辍耕之垄上,怅恨久之	4, 4	5, 5	t
山不在高，有仙则名；水不在深，有龙则灵。	则假为贼。	7, 7	0, 0	f
故不战而强弱胜负已判矣	惜其用武而不终也	1, 1	5, 5	t
因其无备，卒然击之。	比所与杨书记书，盖缘久阙附状，求因间粗述下情。	0, 0	16, 16	t
及敦平，以功封万宁县男	裨惠又劝彝伪与通和，以纾交至之祸	4, 4	10, 10	f
小人之学也，入乎耳，出乎口。口耳之间则四寸耳，曷足以美七尺之躯哉。	父母之年，不可不知也。一则以喜，一则以惧。	18, 18	12, 12	f
含笑即为妇人，蹙面即为老翁，踞地即为小儿，执杖即成林木。	抽刀出鞘天为摇，日月星辰芒骤韬。	3, 3	5, 5	f
道得于此，则穷达一也，为寒暑风雨之序矣。	王觐为可。	11, 11	2, 2	f
夫民，生厚而利用，于是乎正德以幅之，使无黜嫚，谓之幅利。利过则为败。	克告于君，君为来见也。	31, 31	6, 6	t
军中无以为乐，请以剑舞	汉军至，无以渡	3, 3	5, 5	t
若也利虽倍于今，而不便于后，弗为也；安虽长久，而以私其子孙，弗行也。	且人之在斯世也，若局形气以言，清净染污，从吾志耳，安用效忠孝于宇宙目的为？	15, 15	35, 35	f
仁者，天下之表也；义者，天下之制也。	陈涉者，阳城人也，字涉。	1, 1	2, 2	t
且往观乎！洧之外洵訏且乐。	愿君顾先王之宗庙，姑反国统万人乎！	3, 3	15, 15	t
与吾得革车千乘，不如闻行人烛过之一言也。	吾与富贵而诎于人，宁贫贱而轻世肆志焉。	0, 0	1, 1	t
